"id","account_id","keyword_id","name","final_urls","status","first_page_cpc","top_of_page_cpc","final_mobile_urls","tracking_url_template","url_custom_parameters"
"1,439","35,957","300,786,464","name","[]","PAUSED","0","0","[]",,"[]"
"1,440","35,957","315,334,906","name","[]","REMOVED","0","0","[]",,"[]"
"1,441","35,957","320,080,470","name","[]","REMOVED","0","0","[]",,"[]"
"1,442","35,957","336,680,438","name","[]","ENABLED","0","0","[]",,"[]"
"1,443","35,957","336,680,439","name","[]","PAUSED","0.64","0.64","[]",,"[]"
"1,444","35,957","338,491,529","name","[]","ENABLED","0","0","[]",,"[]"
"1,445","35,957","356,497,266","name","[]","REMOVED","0","0","[]",,"[]"
"1,446","35,957","356,813,440","name","[]","PAUSED","0","0","[]",,"[]"
"1,447","35,957","399,756,393","name","[]","ENABLED","0","0","[]",,"[]"
"1,448","35,957","404,358,095","name","[]","PAUSED","0","0","[]",,"[]"
"1,449","35,957","777,471,949","name","[]","PAUSED","0","0","[]",,"[]"
"1,450","35,957","843,541,818","name","[]","ENABLED","0","0","[]",,"[]"
"1,451","35,957","1,129,720,261","name","[]","PAUSED","0","0","[]",,"[]"
"1,452","35,957","1,129,720,275","name","[]","ENABLED","0","0","[]",,"[]"
"1,453","35,957","1,129,720,275","name","[]","ENABLED","0","0","[]",,"[]"
"1,454","35,957","298,481,147","name","[]","ENABLED","0","0","[]",,"[]"
"1,455","35,957","300,094,073","name","[]","ENABLED","0.8","0.8","[]",,"[]"
"1,456","35,957","309,312,409","name","[]","PAUSED","0","0","[]",,"[]"
"1,457","35,957","309,312,409","name","[]","PAUSED","0","0","[]",,"[]"
"1,458","35,957","311,005,015","name","[]","PAUSED","0","0","[]",,"[]"
"1,459","35,957","338,491,610","name","[]","ENABLED","0","0","[]",,"[]"
"1,460","35,957","377,060,912","name","[]","PAUSED","0","0","[]",,"[]"
"1,461","35,957","593,554,103","name","[]","ENABLED","0","0","[]",,"[]"
"1,462","35,957","666,891,858","name","[]","ENABLED","0","0","[]",,"[]"
"1,463","35,957","842,084,858","name","[]","ENABLED","0","0","[]",,"[]"
"1,464","35,957","843,541,820","name","[]","PAUSED","0","0","[]",,"[]"
"1,465","35,957","966,472,954","name","[]","PAUSED","0","0","[]",,"[]"
"1,466","35,957","1,129,720,265","name","[]","ENABLED","0","0","[]",,"[]"
"1,467","35,957","1,129,720,267","name","[]","ENABLED","0","0","[]",,"[]"
"1,468","35,957","1,129,720,270","name","[]","ENABLED","0","0","[]",,"[]"
"1,469","35,957","1,203,470,768","name","[]","PAUSED","0.84","0.84","[]",,"[]"
"1,470","35,957","316,394,852","name","[]","ENABLED","0","0","[]",,"[]"
"1,471","35,957","375,573,656","name","[]","ENABLED","0","0","[]",,"[]"
"1,472","35,957","666,891,857","name","[]","ENABLED","0","0","[]",,"[]"
"1,473","35,957","666,891,860","name","[]","ENABLED","0","0","[]",,"[]"
"1,474","35,957","842,084,848","name","[]","PAUSED","0","0","[]",,"[]"
"1,475","35,957","842,084,859","name","[]","PAUSED","0","0","[]",,"[]"
"1,476","35,957","907,581,854","name","[]","ENABLED","0.39","0.63","[]",,"[]"
"1,477","35,957","1,100,552,321","name","[]","ENABLED","0","0","[]",,"[]"
"1,478","35,957","1,129,720,260","name","[]","ENABLED","0","0","[]",,"[]"
"1,479","35,957","333,518,008","name","[]","PAUSED","0","0","[]",,"[]"
"1,480","35,957","1,129,720,263","name","[]","ENABLED","0","0","[]",,"[]"
"1,481","35,957","324,434,759","name","[]","ENABLED","0","0","[]",,"[]"
"1,482","35,957","375,468,603","name","[]","ENABLED","0","0","[]",,"[]"
"1,483","35,957","425,763,370","name","[]","PAUSED","0","0","[]",,"[]"
"1,484","35,957","498,166,127","name","[]","ENABLED","0","0","[]",,"[]"
"1,485","35,957","666,891,858","name","[]","ENABLED","0","0","[]",,"[]"
"1,486","35,957","756,527,383","name","[]","ENABLED","0","0","[]",,"[]"
"1,487","35,957","830,257,703","name","[]","ENABLED","0.4","0.7","[]",,"[]"
"1,488","35,957","1,129,720,279","name","[]","ENABLED","0","0","[]",,"[]"
"1,489","35,957","306,255,171","name","[]","ENABLED","0","0","[]",,"[]"
"1,490","35,957","306,255,171","name","[]","ENABLED","0","0","[]",,"[]"
"1,491","35,957","308,468,044","name","[]","PAUSED","0","0","[]",,"[]"
"1,492","35,957","319,526,659","name","[]","ENABLED","0","0","[]",,"[]"
"1,493","35,957","338,491,593","name","[]","ENABLED","0","0","[]",,"[]"
"1,494","35,957","369,886,546","name","[]","ENABLED","0","0","[]",,"[]"
"1,495","35,957","384,005,693","name","[]","ENABLED","0","0","[]",,"[]"
"1,496","35,957","398,256,493","name","[]","ENABLED","0","0","[]",,"[]"
"1,497","35,957","457,769,994","name","[]","PAUSED","0","0","[]",,"[]"
"1,498","35,957","491,968,011","name","[]","ENABLED","0","0","[]",,"[]"
"1,499","35,957","791,626,293","name","[]","ENABLED","0","0","[]",,"[]"
"1,500","35,957","812,232,049","name","[]","ENABLED","0","0","[]",,"[]"
"1,501","35,957","982,097,777","name","[]","ENABLED","0","0","[]",,"[]"
"1,502","35,957","1,129,720,269","name","[]","ENABLED","0","0","[]",,"[]"
"1,503","35,957","300,094,068","name","[]","ENABLED","0.34","1.97","[]",,"[]"
"1,504","35,957","328,922,553","name","[]","ENABLED","0","0","[]",,"[]"
"1,505","35,957","337,958,256","name","[]","ENABLED","0","0","[]",,"[]"
"1,506","35,957","367,678,359","name","[]","ENABLED","0","0","[]",,"[]"
"1,507","35,957","381,859,751","name","[]","ENABLED","0","0","[]",,"[]"
"1,508","35,957","426,278,163","name","[]","ENABLED","0","0","[]",,"[]"
"1,509","35,957","534,046,982","name","[]","ENABLED","0","0","[]",,"[]"
"1,510","35,957","534,046,985","name","[]","ENABLED","0","0","[]",,"[]"
"1,511","35,957","704,161,863","name","[]","ENABLED","0","0","[]",,"[]"
"1,512","35,957","1,129,720,261","name","[]","ENABLED","0","0","[]",,"[]"
"1,513","35,957","1,129,720,265","name","[]","ENABLED","0","0","[]",,"[]"
"1,514","35,957","1,129,720,282","name","[]","ENABLED","0","0","[]",,"[]"
"1,515","35,957","297,141,882","name","[]","ENABLED","0","0","[]",,"[]"
"1,516","35,957","338,571,148","name","[]","ENABLED","0","0","[]",,"[]"
"1,517","35,957","534,046,985","name","[]","ENABLED","0","0","[]",,"[]"
"1,518","35,957","369,582,043","name","[]","ENABLED","0","0","[]",,"[]"
"1,519","35,957","982,595,544","name","[]","ENABLED","0","0","[]",,"[]"
"1,520","35,957","300,094,074","name","[]","ENABLED","1.04","2.07","[]",,"[]"
"1,521","35,961","297,252,377","name","[]","PAUSED","0","0","[]",,"[]"
"1,522","35,961","297,252,379","name","[]","ENABLED","0","0","[]",,"[]"
"1,523","35,961","297,436,337","name","[]","ENABLED","0","0","[]",,"[]"
"1,524","35,961","297,948,539","name","[]","ENABLED","0","0","[]",,"[]"
"1,525","35,961","298,160,773","name","[]","ENABLED","0","0","[]",,"[]"
"1,526","35,961","298,160,773","name","[]","ENABLED","0","0","[]",,"[]"
"1,527","35,961","300,094,070","name","[]","ENABLED","68.34","0","[]",,"[]"
"1,528","35,961","300,094,078","name","[]","PAUSED","16.38","16.38","[]",,"[]"
"1,529","35,961","301,157,276","name","[]","ENABLED","0","0","[]",,"[]"
"1,530","35,961","301,613,548","name","[]","ENABLED","0","0","[]",,"[]"
"1,531","35,961","301,613,549","name","[]","ENABLED","0","0","[]",,"[]"
"1,532","35,961","301,613,551","name","[]","ENABLED","0","0","[]",,"[]"
"1,533","35,961","301,613,551","name","[]","ENABLED","0","0","[]",,"[]"
"1,534","35,961","301,613,551","name","[]","ENABLED","0","0","[]",,"[]"
"1,535","35,961","302,199,274","name","[]","ENABLED","16.46","26.54","[]",,"[]"
"1,536","35,961","309,182,963","name","[]","PAUSED","22.12","55.88","[]",,"[]"
"1,537","35,961","309,182,967","name","[]","ENABLED","580.54","0","[]",,"[]"
"1,538","35,961","310,279,296","name","[]","ENABLED","63.23","146.49","[]",,"[]"
"1,539","35,961","317,290,372","name","[]","ENABLED","0","0","[]",,"[]"
"1,540","35,961","317,527,494","name","[]","ENABLED","0","0","[]",,"[]"
"1,541","35,961","319,083,554","name","[]","REMOVED","0","0","[]",,"[]"
"1,542","35,961","319,526,668","name","[]","REMOVED","0","0","[]",,"[]"
"1,543","35,961","320,544,138","name","[]","ENABLED","0","0","[]",,"[]"
"1,544","35,961","322,994,203","name","[]","ENABLED","0","0","[]",,"[]"
"1,545","35,961","327,392,125","name","[]","PAUSED","14.36","21.35","[]",,"[]"
"1,546","35,961","336,680,436","name","[]","PAUSED","8.19","21.86","[]",,"[]"
"1,547","35,961","336,680,438","name","[]","PAUSED","0","0","[]",,"[]"
"1,548","35,961","336,680,439","name","[]","ENABLED","0","0","[]",,"[]"
"1,549","35,961","338,491,529","name","[]","ENABLED","69.85","69.85","[]",,"[]"
"1,550","35,961","338,491,564","name","[]","ENABLED","0","0","[]",,"[]"
"1,551","35,961","338,491,571","name","[]","ENABLED","0","0","[]",,"[]"
"1,552","35,961","349,587,947","name","[]","PAUSED","0","0","[]",,"[]"
"1,553","35,961","359,131,668","name","[]","ENABLED","0","0","[]",,"[]"
"1,554","35,961","370,872,350","name","[]","ENABLED","0","0","[]",,"[]"
"1,555","35,961","375,573,643","name","[]","ENABLED","0","0","[]",,"[]"
"1,556","35,961","380,369,136","name","[]","ENABLED","0","0","[]",,"[]"
"1,557","35,961","380,369,144","name","[]","ENABLED","0","0","[]",,"[]"
"1,558","35,961","384,189,471","name","[]","ENABLED","2.75","2.75","[]",,"[]"
"1,559","35,961","404,358,097","name","[]","PAUSED","0","0","[]",,"[]"
"1,560","35,961","404,744,187","name","[]","PAUSED","0","0","[]",,"[]"
"1,561","35,961","409,638,060","name","[]","ENABLED","0","0","[]",,"[]"
"1,562","35,961","414,943,543","name","[]","PAUSED","0","0","[]",,"[]"
"1,563","35,961","424,664,503","name","[]","ENABLED","0","0","[]",,"[]"
"1,564","35,961","424,664,503","name","[]","ENABLED","0","0","[]",,"[]"
"1,565","35,961","425,966,373","name","[]","ENABLED","0","0","[]",,"[]"
"1,566","35,961","427,108,364","name","[]","ENABLED","13.82","13.82","[]",,"[]"
"1,567","35,961","519,976,715","name","[]","ENABLED","0","0","[]",,"[]"
"1,568","35,961","570,939,728","name","[]","ENABLED","0","0","[]",,"[]"
"1,569","35,961","690,307,909","name","[]","REMOVED","0","0","[]",,"[]"
"1,570","35,961","777,471,947","name","[]","PAUSED","0","0","[]",,"[]"
"1,571","35,961","791,870,750","name","[]","PAUSED","17.3","35.76","[]",,"[]"
"1,572","35,961","797,551,599","name","[]","PAUSED","29.68","56.41","[]",,"[]"
"1,573","35,961","814,716,119","name","[]","ENABLED","0","0","[]",,"[]"
"1,574","35,961","832,098,415","name","[]","ENABLED","74.72","138.17","[]",,"[]"
"1,575","35,961","839,691,859","name","[]","ENABLED","0","0","[]",,"[]"
"1,576","35,961","842,084,858","name","[]","PAUSED","0","0","[]",,"[]"
"1,577","35,961","842,084,858","name","[]","PAUSED","0","0","[]",,"[]"
"1,578","35,961","843,541,817","name","[]","PAUSED","0","0","[]",,"[]"
"1,579","35,961","844,918,019","name","[]","ENABLED","0.42","0","[]",,"[]"
"1,580","35,961","844,918,019","name","[]","ENABLED","128.73","128.73","[]",,"[]"
"1,581","35,961","847,176,162","name","[]","ENABLED","0","0","[]",,"[]"
"1,582","35,961","890,825,595","name","[]","ENABLED","0","0","[]",,"[]"
"1,583","35,961","911,565,882","name","[]","ENABLED","49.8","85.58","[]",,"[]"
"1,584","35,961","931,849,469","name","[]","ENABLED","63.4","63.4","[]",,"[]"
"1,585","35,961","979,907,832","name","[]","ENABLED","0","0","[]",,"[]"
"1,586","35,961","1,159,814,639","name","[]","ENABLED","0","0","[]",,"[]"
"1,587","35,961","1,159,814,642","name","[]","PAUSED","0","0","[]",,"[]"
"1,588","35,961","309,182,962","name","[]","PAUSED","76.64","785","[]",,"[]"
"1,589","35,961","309,182,966","name","[]","ENABLED","12","34.5","[]",,"[]"
"1,590","35,961","320,411,037","name","[]","ENABLED","0","0","[]",,"[]"
"1,591","35,961","337,816,845","name","[]","ENABLED","0","0","[]",,"[]"
"1,592","35,961","430,670,711","name","[]","ENABLED","0","0","[]",,"[]"
"1,593","35,961","466,954,181","name","[]","ENABLED","0","0","[]",,"[]"
"1,594","35,961","528,467,527","name","[]","ENABLED","0","0","[]",,"[]"
"1,595","35,961","581,228,252","name","[]","ENABLED","1.5","1.5","[]",,"[]"
"1,596","35,961","590,799,147","name","[]","ENABLED","0","0","[]",,"[]"
"1,597","35,961","773,067,276","name","[]","ENABLED","0","0","[]",,"[]"
"1,598","35,961","773,067,277","name","[]","ENABLED","0","0","[]",,"[]"
"1,599","35,961","798,459,699","name","[]","ENABLED","23.46","25.3","[]",,"[]"
"1,600","35,961","842,084,860","name","[]","ENABLED","0","0","[]",,"[]"
"1,601","35,961","982,595,522","name","[]","ENABLED","0","0","[]",,"[]"
"1,602","35,961","1,159,814,639","name","[]","ENABLED","0","0","[]",,"[]"
"1,603","35,961","297,436,338","name","[]","ENABLED","0","0","[]",,"[]"
"1,604","35,961","298,160,773","name","[]","ENABLED","0","0","[]",,"[]"
"1,605","35,961","299,599,306","name","[]","ENABLED","0","0","[]",,"[]"
"1,606","35,961","308,881,411","name","[]","PAUSED","0","0","[]",,"[]"
"1,607","35,961","309,182,963","name","[]","PAUSED","42.55","146.54","[]",,"[]"
"1,608","35,961","317,290,372","name","[]","ENABLED","0","0","[]",,"[]"
"1,609","35,961","333,204,021","name","[]","ENABLED","0","0","[]",,"[]"
"1,610","35,961","358,596,334","name","[]","ENABLED","62.28","701.68","[]",,"[]"
"1,611","35,961","381,859,752","name","[]","ENABLED","1.5","1.5","[]",,"[]"
"1,612","35,961","419,626,335","name","[]","ENABLED","0","0","[]",,"[]"
"1,613","35,961","445,544,147","name","[]","ENABLED","0","0","[]",,"[]"
"1,614","35,961","489,813,102","name","[]","ENABLED","54.54","142.48","[]",,"[]"
"1,615","35,961","509,093,337","name","[]","ENABLED","0","0","[]",,"[]"
"1,616","35,961","832,098,416","name","[]","ENABLED","0","0","[]",,"[]"
"1,617","35,961","842,084,848","name","[]","PAUSED","0","0","[]",,"[]"
"1,618","35,961","300,094,073","name","[]","ENABLED","17.98","25","[]",,"[]"
"1,619","35,961","301,613,550","name","[]","ENABLED","0","0","[]",,"[]"
"1,620","35,961","315,295,484","name","[]","ENABLED","145.66","145.66","[]",,"[]"
"1,621","35,961","316,519,784","name","[]","ENABLED","0","0","[]",,"[]"
"1,622","35,961","325,891,292","name","[]","ENABLED","0","0","[]",,"[]"
"1,623","35,961","336,680,437","name","[]","ENABLED","0","0","[]",,"[]"
"1,624","35,961","401,125,371","name","[]","ENABLED","0","0","[]",,"[]"
"1,625","35,961","654,950,563","name","[]","ENABLED","4.68","4.68","[]",,"[]"
"1,626","35,961","889,962,871","name","[]","ENABLED","67.74","67.74","[]",,"[]"
"1,627","35,961","29,034,298","name","[]","PAUSED","0","0","[]",,"[]"
"1,628","35,961","29,889,039","name","[]","ENABLED","0","0","[]",,"[]"
"1,629","35,961","66,304,309","name","[]","PAUSED","0","0","[]",,"[]"
"1,630","35,961","70,400,195","name","[]","PAUSED","0","0","[]",,"[]"
"1,631","35,961","294,515,191","name","[]","ENABLED","0","0","[]",,"[]"
"1,632","35,961","294,515,191","name","[]","PAUSED","0","0","[]",,"[]"
"1,633","35,961","295,813,779","name","[]","PAUSED","0","0","[]",,"[]"
"1,634","35,961","295,813,787","name","[]","ENABLED","0","0","[]",,"[]"
"1,635","35,961","300,094,077","name","[]","PAUSED","0","0","[]",,"[]"
"1,636","35,961","302,980,255","name","[]","PAUSED","0","0","[]",,"[]"
"1,637","35,961","302,999,473","name","[]","PAUSED","0","0","[]",,"[]"
"1,638","35,961","309,182,962","name","[]","ENABLED","5.01","5.01","[]",,"[]"
"1,639","35,961","311,489,242","name","[]","PAUSED","0","0","[]",,"[]"
"1,640","35,961","311,947,133","name","[]","ENABLED","0","0","[]",,"[]"
"1,641","35,961","311,947,133","name","[]","ENABLED","0","0","[]",,"[]"
"1,642","35,961","315,332,791","name","[]","ENABLED","0","0","[]",,"[]"
"1,643","35,961","315,332,792","name","[]","PAUSED","0","0","[]",,"[]"
"1,644","35,961","316,519,899","name","[]","PAUSED","0","0","[]",,"[]"
"1,645","35,961","318,317,524","name","[]","PAUSED","0","0","[]",,"[]"
"1,646","35,961","328,682,739","name","[]","ENABLED","0","0","[]",,"[]"
"1,647","35,961","334,740,320","name","[]","ENABLED","0","0","[]",,"[]"
"1,648","35,961","337,562,957","name","[]","REMOVED","0","0","[]",,"[]"
"1,649","35,961","341,030,221","name","[]","PAUSED","0","0","[]",,"[]"
"1,650","35,961","343,985,261","name","[]","PAUSED","0","0","[]",,"[]"
"1,651","35,961","346,970,225","name","[]","PAUSED","0","0","[]",,"[]"
"1,652","35,961","372,423,923","name","[]","ENABLED","0","0","[]",,"[]"
"1,653","35,961","375,437,389","name","[]","ENABLED","0","0","[]",,"[]"
"1,654","35,961","375,542,802","name","[]","ENABLED","0","0","[]",,"[]"
"1,655","35,961","375,968,179","name","[]","ENABLED","0","0","[]",,"[]"
"1,656","35,961","413,166,635","name","[]","ENABLED","0","0","[]",,"[]"
"1,657","35,961","439,805,194","name","[]","PAUSED","0","0","[]",,"[]"
"1,658","35,961","446,682,773","name","[]","ENABLED","0","0","[]",,"[]"
"1,659","35,961","470,499,526","name","[]","ENABLED","0","0","[]",,"[]"
"1,660","35,961","590,367,019","name","[]","PAUSED","2.95","19.9","[]",,"[]"
"1,661","35,961","824,982,414","name","[]","PAUSED","0","0","[]",,"[]"
"1,662","35,961","866,165,467","name","[]","ENABLED","3.99","0","[]",,"[]"
"1,663","35,961","878,935,495","name","[]","ENABLED","2.26","2.26","[]",,"[]"
"1,664","35,961","878,935,495","name","[]","ENABLED","30.75","30.75","[]",,"[]"
"1,665","35,961","1,097,632,131","name","[]","PAUSED","16.34","23.3","[]",,"[]"
"1,666","35,961","1,159,814,640","name","[]","PAUSED","0","0","[]",,"[]"
"1,667","35,961","1,178,639,438","name","[]","PAUSED","0","0","[]",,"[]"
"1,668","35,961","1,192,145,687","name","[]","ENABLED","0","0","[]",,"[]"
"1,669","35,961","296,393,856","name","[]","ENABLED","0","0","[]",,"[]"
"1,670","35,961","299,599,306","name","[]","ENABLED","0","0","[]",,"[]"
"1,671","35,961","300,094,080","name","[]","ENABLED","29.57","29.57","[]",,"[]"
"1,672","35,961","816,606,525","name","[]","ENABLED","30.83","136.84","[]",,"[]"
"1,673","35,961","833,780,746","name","[]","ENABLED","0","0","[]",,"[]"
"1,674","35,961","842,084,858","name","[]","PAUSED","0","0","[]",,"[]"
"1,675","35,961","1,159,814,639","name","[]","ENABLED","0","0","[]",,"[]"
"1,676","35,961","666,891,858","name","[]","PAUSED","0","0","[]",,"[]"
"1,677","35,961","1,100,552,321","name","[]","PAUSED","0","0","[]",,"[]"
"1,678","35,961","1,159,814,640","name","[]","PAUSED","0","0","[]",,"[]"
"1,679","35,961","861,503,184","name","[]","ENABLED","0","0","[]",,"[]"
"1,680","35,961","1,194,491,096","name","[]","ENABLED","32.7","32.7","[]",,"[]"
"1,681","35,961","317,521,345","name","[]","ENABLED","0","0","[]",,"[]"
"1,682","35,961","384,536,883","name","[]","ENABLED","0","0","[]",,"[]"
"1,683","35,961","666,891,858","name","[]","PAUSED","0","0","[]",,"[]"
"1,684","35,961","889,962,870","name","[]","ENABLED","66.88","397.62","[]",,"[]"
"1,685","35,961","1,159,814,643","name","[]","PAUSED","0","0","[]",,"[]"
"1,686","35,961","1,182,821,558","name","[]","ENABLED","0","0","[]",,"[]"
"1,687","35,961","339,806,201","name","[]","ENABLED","0","0","[]",,"[]"
"1,688","35,961","339,806,205","name","[]","ENABLED","0","0","[]",,"[]"
"1,689","35,961","381,690,821","name","[]","PAUSED","0","0","[]",,"[]"
"1,690","35,961","1,074,915,425","name","[]","ENABLED","0","0","[]",,"[]"
"1,691","35,961","1,074,915,425","name","[]","ENABLED","0","0","[]",,"[]"
"1,692","35,961","394,921,317","name","[]","ENABLED","0","0","[]",,"[]"
"1,693","35,961","1,074,915,426","name","[]","ENABLED","0","0","[]",,"[]"
"1,694","35,961","581,228,261","name","[]","ENABLED","59.96","183.61","[]",,"[]"
"1,695","35,961","337,958,254","name","[]","ENABLED","12.07","47.54","[]",,"[]"
"1,696","35,961","434,048,013","name","[]","ENABLED","0","0","[]",,"[]"
"1,697","35,961","493,286,594","name","[]","ENABLED","0","0","[]",,"[]"
"1,698","35,961","831,125,550","name","[]","ENABLED","0","0","[]",,"[]"
"1,699","35,961","333,142,390","name","[]","ENABLED","0","0","[]",,"[]"
"1,700","35,961","886,427,556","name","[]","ENABLED","2.5","2.5","[]",,"[]"
"1,701","35,964","294,515,200","name","[]","PAUSED","0","0","[]",,"[]"
"1,702","35,964","297,141,882","name","[]","PAUSED","0.36","0.36","[]",,"[]"
"1,703","35,964","297,141,884","name","[]","PAUSED","0","0","[]",,"[]"
"1,704","35,964","297,252,378","name","[]","ENABLED","0","0","[]",,"[]"
"1,705","35,964","297,653,068","name","[]","PAUSED","1.08","2.75","[]",,"[]"
"1,706","35,964","298,077,218","name","[]","PAUSED","0.29","0.54","[]",,"[]"
"1,707","35,964","299,351,298","name","[]","PAUSED","0","0","[]",,"[]"
"1,708","35,964","300,094,068","name","[]","PAUSED","0","0","[]",,"[]"
"1,709","35,964","300,094,070","name","[]","PAUSED","0","0","[]",,"[]"
"1,710","35,964","301,613,548","name","[]","PAUSED","0","0","[]",,"[]"
"1,711","35,964","303,244,135","name","[]","PAUSED","0","0","[]",,"[]"
"1,712","35,964","303,244,136","name","[]","PAUSED","0","0","[]",,"[]"
"1,713","35,964","303,450,064","name","[]","PAUSED","0.6","0.68","[]",,"[]"
"1,714","35,964","306,253,318","name","[]","PAUSED","0","0","[]",,"[]"
"1,715","35,964","306,253,319","name","[]","PAUSED","0","0","[]",,"[]"
"1,716","35,964","306,253,319","name","[]","PAUSED","0","0","[]",,"[]"
"1,717","35,964","306,520,737","name","[]","PAUSED","0","0","[]",,"[]"
"1,718","35,964","307,213,498","name","[]","PAUSED","1","2.43","[]",,"[]"
"1,719","35,964","307,705,248","name","[]","PAUSED","0.39","2.44","[]",,"[]"
"1,720","35,964","307,923,007","name","[]","PAUSED","1","2.18","[]",,"[]"
"1,721","35,964","308,468,032","name","[]","PAUSED","0","0","[]",,"[]"
"1,722","35,964","308,880,236","name","[]","REMOVED","0","0","[]",,"[]"
"1,723","35,964","309,182,966","name","[]","PAUSED","0","0","[]",,"[]"
"1,724","35,964","309,182,967","name","[]","ENABLED","0","0","[]",,"[]"
"1,725","35,964","309,182,967","name","[]","ENABLED","0","0","[]",,"[]"
"1,726","35,964","309,988,240","name","[]","PAUSED","0","0","[]",,"[]"
"1,727","35,964","311,104,255","name","[]","PAUSED","0","0","[]",,"[]"
"1,728","35,964","311,489,237","name","[]","PAUSED","0.14","0.14","[]",,"[]"
"1,729","35,964","311,947,133","name","[]","PAUSED","2.44","9.4","[]",,"[]"
"1,730","35,964","314,883,881","name","[]","PAUSED","0.52","0.84","[]",,"[]"
"1,731","35,964","316,394,852","name","[]","PAUSED","0","0","[]",,"[]"
"1,732","35,964","319,083,554","name","[]","PAUSED","0","0","[]",,"[]"
"1,733","35,964","319,526,665","name","[]","PAUSED","0","0","[]",,"[]"
"1,734","35,964","319,526,668","name","[]","PAUSED","0","0","[]",,"[]"
"1,735","35,964","321,571,416","name","[]","REMOVED","0","0","[]",,"[]"
"1,736","35,964","321,571,417","name","[]","PAUSED","0.68","2.63","[]",,"[]"
"1,737","35,964","321,601,170","name","[]","PAUSED","0","0","[]",,"[]"
"1,738","35,964","321,714,679","name","[]","PAUSED","0","0","[]",,"[]"
"1,739","35,964","322,088,071","name","[]","PAUSED","0","0","[]",,"[]"
"1,740","35,964","322,378,129","name","[]","PAUSED","0","0","[]",,"[]"
"1,741","35,964","322,525,617","name","[]","PAUSED","0","0","[]",,"[]"
"1,742","35,964","323,191,534","name","[]","ENABLED","0","0","[]",,"[]"
"1,743","35,964","323,350,411","name","[]","PAUSED","2.35","9.9","[]",,"[]"
"1,744","35,964","323,669,489","name","[]","PAUSED","0","0","[]",,"[]"
"1,745","35,964","323,669,490","name","[]","PAUSED","0","0","[]",,"[]"
"1,746","35,964","323,669,491","name","[]","PAUSED","0","0","[]",,"[]"
"1,747","35,964","325,729,643","name","[]","PAUSED","0","0","[]",,"[]"
"1,748","35,964","326,099,449","name","[]","PAUSED","0","0","[]",,"[]"
"1,749","35,964","328,682,758","name","[]","ENABLED","0","0","[]",,"[]"
"1,750","35,964","328,828,086","name","[]","PAUSED","0.16","0.16","[]",,"[]"
"1,751","35,964","328,922,535","name","[]","PAUSED","0.68","0.68","[]",,"[]"
"1,752","35,964","329,148,368","name","[]","ENABLED","0","0","[]",,"[]"
"1,753","35,964","335,523,662","name","[]","PAUSED","0.52","0.53","[]",,"[]"
"1,754","35,964","336,713,966","name","[]","PAUSED","1.07","1.92","[]",,"[]"
"1,755","35,964","337,051,567","name","[]","PAUSED","0","0","[]",,"[]"
"1,756","35,964","337,958,256","name","[]","PAUSED","0.5","0.5","[]",,"[]"
"1,757","35,964","338,456,137","name","[]","PAUSED","1.23","0","[]",,"[]"
"1,758","35,964","338,491,531","name","[]","PAUSED","0","0","[]",,"[]"
"1,759","35,964","339,575,477","name","[]","PAUSED","0.68","0.8","[]",,"[]"
"1,760","35,964","339,817,584","name","[]","PAUSED","0.49","1.97","[]",,"[]"
"1,761","35,964","340,651,685","name","[]","PAUSED","0","0","[]",,"[]"
"1,762","35,964","340,651,685","name","[]","PAUSED","1.07","2.7","[]",,"[]"
"1,763","35,964","343,579,037","name","[]","PAUSED","0","0","[]",,"[]"
"1,764","35,964","343,888,992","name","[]","PAUSED","0","0","[]",,"[]"
"1,765","35,964","346,966,022","name","[]","PAUSED","0","0","[]",,"[]"
"1,766","35,964","348,188,212","name","[]","ENABLED","0","0","[]",,"[]"
"1,767","35,964","351,051,674","name","[]","ENABLED","0","0","[]",,"[]"
"1,768","35,964","353,071,163","name","[]","ENABLED","0","0","[]",,"[]"
"1,769","35,964","356,813,429","name","[]","PAUSED","0","0","[]",,"[]"
"1,770","35,964","367,835,009","name","[]","PAUSED","0","0","[]",,"[]"
"1,771","35,964","367,835,010","name","[]","PAUSED","0","0","[]",,"[]"
"1,772","35,964","368,068,950","name","[]","PAUSED","0.44","0.44","[]",,"[]"
"1,773","35,964","374,112,634","name","[]","PAUSED","0","0","[]",,"[]"
"1,774","35,964","374,112,634","name","[]","PAUSED","0.55","2.4","[]",,"[]"
"1,775","35,964","375,468,602","name","[]","ENABLED","0","0","[]",,"[]"
"1,776","35,964","375,968,179","name","[]","PAUSED","0","0","[]",,"[]"
"1,777","35,964","375,968,179","name","[]","PAUSED","0.55","0.62","[]",,"[]"
"1,778","35,964","376,025,664","name","[]","PAUSED","0","0","[]",,"[]"
"1,779","35,964","376,224,902","name","[]","PAUSED","0","0","[]",,"[]"
"1,780","35,964","376,224,913","name","[]","ENABLED","0","0","[]",,"[]"
"1,781","35,964","377,128,485","name","[]","PAUSED","0","0","[]",,"[]"
"1,782","35,964","380,249,993","name","[]","PAUSED","0","0","[]",,"[]"
"1,783","35,964","380,249,994","name","[]","PAUSED","3.44","0","[]",,"[]"
"1,784","35,964","381,429,671","name","[]","PAUSED","0","0","[]",,"[]"
"1,785","35,964","381,429,675","name","[]","PAUSED","0","0","[]",,"[]"
"1,786","35,964","381,859,744","name","[]","PAUSED","0","0","[]",,"[]"
